epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,494.228,0.75413,2.14391,0.97042,1,0.53709,0.82022,0.65686,0.8628,3.57978,1.05424,0.00052,0.00052,0.00052
2,946.731,0.83768,1.51097,1.01943,1,0.51451,0.71303,0.57354,0.83073,3.40891,1.11813,0.00104951,0.00104951,0.00104951
3,1361.36,0.83174,1.34703,1.02874,0.06124,0.10811,0.01987,0.01101,1.5731,4.37852,1.71282,0.00156832,0.00156832,0.00156832
4,1746.02,0.91179,1.30866,1.03453,0.59254,0.86468,0.70957,0.50394,0.93485,1.97767,1.05973,0.0019406,0.0019406,0.0019406
5,2125.22,0.8585,1.13151,1.02218,0.90865,0.7027,0.72755,0.58613,0.94159,2.21595,1.10876,0.0019208,0.0019208,0.0019208
6,2483.48,0.83097,1.02315,1.03124,0.93699,0.80403,0.90556,0.68121,1.01542,2.05712,1.07683,0.001901,0.001901,0.001901
7,2854.76,0.77416,0.9081,1.01031,0.7816,0.78378,0.86926,0.67879,1.04873,1.24316,1.17309,0.0018812,0.0018812,0.0018812
8,3232.32,0.75773,0.78188,0.97743,0.94212,0.88004,0.96918,0.80525,0.86953,1.09753,1.03604,0.0018614,0.0018614,0.0018614
9,3603.49,0.73922,0.76238,0.97139,0.99021,0.91892,0.98323,0.82513,0.84379,1.17855,1.05749,0.0018416,0.0018416,0.0018416
10,4045.97,0.71083,0.67826,0.96174,0.85355,0.94515,0.94353,0.79113,0.84171,0.73209,0.98711,0.0018218,0.0018218,0.0018218
11,4377.06,0.709,0.6887,0.97811,0.92254,0.96576,0.98443,0.79531,0.96677,0.80724,1.0603,0.001802,0.001802,0.001802
12,4725.99,0.70639,0.62629,0.99011,0.9509,0.91892,0.97071,0.78734,0.74403,0.9918,0.98965,0.0017822,0.0017822,0.0017822
13,5095.26,0.73015,0.65315,0.99103,0.99254,0.89189,0.98385,0.78666,0.93865,0.74073,1.0739,0.0017624,0.0017624,0.0017624
14,5433.4,0.70629,0.60704,0.96617,0.92022,0.93545,0.97914,0.81457,0.81361,0.62894,0.96762,0.0017426,0.0017426,0.0017426
15,5838.9,0.68711,0.58639,0.95138,0.91401,0.94595,0.97265,0.82756,0.75718,0.59789,0.98971,0.0017228,0.0017228,0.0017228
16,6315.64,0.70805,0.58035,0.98221,0.97216,0.94377,0.98187,0.81787,0.82832,0.62235,0.96843,0.001703,0.001703,0.001703
17,6790.33,0.66806,0.53237,0.9613,0.92286,0.97002,0.9848,0.85929,0.77091,0.56598,0.95826,0.0016832,0.0016832,0.0016832
18,7163.06,0.68526,0.57552,0.96436,0.97278,0.96615,0.98818,0.82527,0.86113,0.65385,1.02088,0.0016634,0.0016634,0.0016634
19,7505.14,0.67713,0.56247,0.96148,1,0.86366,0.95999,0.83815,0.80529,0.80725,1.03092,0.0016436,0.0016436,0.0016436
